VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280004.JPG,1,DAVIES REEF,2,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.756995
,28/03/2016,Pocill,HC,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280004.JPG,2,DAVIES REEF,2,NT001PP1,HARD CORAL,Flat,POCILLOPORIDAE,18096S,57,Submassive non-Acropora,Pocillopora damicornis,1,5,2,POCILLOPORA,0.543689
,28/03/2016,Porit,HC,NT/Davies S Front_A2 6.4m/Transect1/P3290197.JPG,1,DAVIES REEF,2,NT002PP1,ALGAE,Slope,PORITIDAE,18096S,41,Massive non-Acropora,Porites spp.,1,1,2,PORITES,0.958404
,28/03/2016,IN,IN,NT/Davies S Front_A2 6.4m/Transect1/P3290197.JPG,4,DAVIES REEF,2,NT002PP1,INDETERMINATE,Slope,INDETERMINATE,18096S,76,Unknown,Water,1,,2,INDETERMINATE,0.997783
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290282.JPG,2,DAVIES REEF,2,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.998649
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290282.JPG,3,DAVIES REEF,2,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.99999
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290282.JPG,5,DAVIES REEF,2,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.985498
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290462.JPG,1,DAVIES REEF,2,NT005PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999931
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290462.JPG,4,DAVIES REEF,2,NT005PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999995
,30/03/2016,AcroTab,HC,NT/John Brewer North Flat 2m/Transect1/P3301034.JPG,5,JOHN BREWER REEF,2,NT006PP1,HARD CORAL,Flat,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,2,ACROPORA,0.999972
