PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.999301,NT/Havannah Island MMP1 2m/Transect1/P4062821.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.998332,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999974,NT/Havannah Island MMP1 2m/Transect1/P4062818.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999978,NT/Havannah Island MMP1 2m/Transect1/P4062828.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999935,NT/Havannah Island MMP1 2m/Transect1/P4062818.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.997833,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.920125,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999595,NT/Havannah Island MMP1 2m/Transect1/P4062821.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.727138,NT/Havannah Island MMP1 2m/Transect1/P4062827.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999269,NT/Havannah Island MMP1 2m/Transect1/P4062820.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.93822,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.890697,NT/Havannah Island MMP1 2m/Transect1/P4062824.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.972265,NT/Havannah Island MMP1 2m/Transect1/P4062825.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999862,NT/Havannah Island MMP1 2m/Transect1/P4062828.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999542,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999938,NT/Havannah Island MMP1 2m/Transect1/P4062825.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999893,NT/Havannah Island MMP1 2m/Transect1/P4062821.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
1.0,NT/Havannah Island MMP1 2m/Transect1/P4062821.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999977,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.906746,NT/Havannah Island MMP1 2m/Transect1/P4062827.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999335,NT/Havannah Island MMP1 2m/Transect1/P4062820.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999114,NT/Havannah Island MMP1 2m/Transect1/P4062820.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999807,NT/Havannah Island MMP1 2m/Transect1/P4062827.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999833,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
1.0,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.967977,NT/Havannah Island MMP1 2m/Transect1/P4062818.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999449,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
1.0,NT/Havannah Island MMP1 2m/Transect1/P4062818.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.997428,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.997129,NT/Havannah Island MMP1 2m/Transect1/P4062826.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999933,NT/Havannah Island MMP1 2m/Transect1/P4062825.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999994,NT/Havannah Island MMP1 2m/Transect1/P4062824.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.619402,NT/Havannah Island MMP1 2m/Transect1/P4062828.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.996089,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999748,NT/Havannah Island MMP1 2m/Transect1/P4062827.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.948269,NT/Havannah Island MMP1 2m/Transect1/P4062828.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.99904,NT/Havannah Island MMP1 2m/Transect1/P4062827.JPG,3,Havannah Island MMP1 2m,HARD CORAL,0.5,0.5
0.999218,NT/Havannah Island MMP1 2m/Transect1/P4062824.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.959686,NT/Havannah Island MMP1 2m/Transect1/P4062824.JPG,3,Havannah Island MMP1 2m,HARD CORAL,0.5,0.5
0.889958,NT/Havannah Island MMP1 2m/Transect1/P4062818.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999996,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999918,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
1.0,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.9999,NT/Havannah Island MMP1 2m/Transect1/P4062820.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999977,NT/Havannah Island MMP1 2m/Transect1/P4062824.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999899,NT/Havannah Island MMP1 2m/Transect1/P4062828.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
1.0,NT/Havannah Island MMP1 2m/Transect1/P4062820.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999988,NT/Havannah Island MMP1 2m/Transect1/P4062821.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.719959,NT/Havannah Island MMP1 2m/Transect1/P4062825.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.99986,NT/Havannah Island MMP1 2m/Transect1/P4062825.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.743243,NT/Havannah Island MMP1 2m/Transect7/P4063303.JPG,4,Havannah Island MMP1 2m,OTHER,0.75,0.25
0.55863,NT/Havannah Island MMP1 2m/Transect7/P4063305.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.981128,NT/Havannah Island MMP1 2m/Transect7/P4063306.JPG,5,Havannah Island MMP1 2m,ABIOTIC,0.75,0.75
0.999462,NT/Havannah Island MMP1 2m/Transect7/P4063297.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999896,NT/Havannah Island MMP1 2m/Transect7/P4063307.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.997512,NT/Havannah Island MMP1 2m/Transect7/P4063305.JPG,1,Havannah Island MMP1 2m,ABIOTIC,0.25,0.25
0.999712,NT/Havannah Island MMP1 2m/Transect7/P4063297.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999982,NT/Havannah Island MMP1 2m/Transect7/P4063299.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.934542,NT/Havannah Island MMP1 2m/Transect7/P4063303.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.98321,NT/Havannah Island MMP1 2m/Transect7/P4063298.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999909,NT/Havannah Island MMP1 2m/Transect7/P4063305.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.987954,NT/Havannah Island MMP1 2m/Transect7/P4063304.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.996756,NT/Havannah Island MMP1 2m/Transect7/P4063303.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.993375,NT/Havannah Island MMP1 2m/Transect7/P4063296.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.999989,NT/Havannah Island MMP1 2m/Transect7/P4063298.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.997473,NT/Havannah Island MMP1 2m/Transect7/P4063299.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999645,NT/Havannah Island MMP1 2m/Transect7/P4063304.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.956342,NT/Havannah Island MMP1 2m/Transect7/P4063306.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.993067,NT/Havannah Island MMP1 2m/Transect7/P4063304.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.927859,NT/Havannah Island MMP1 2m/Transect7/P4063299.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.997971,NT/Havannah Island MMP1 2m/Transect7/P4063307.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.992623,NT/Havannah Island MMP1 2m/Transect7/P4063306.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.99815,NT/Havannah Island MMP1 2m/Transect7/P4063305.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.974492,NT/Havannah Island MMP1 2m/Transect7/P4063298.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999173,NT/Havannah Island MMP1 2m/Transect7/P4063296.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999984,NT/Havannah Island MMP1 2m/Transect7/P4063305.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.976397,NT/Havannah Island MMP1 2m/Transect7/P4063298.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.970626,NT/Havannah Island MMP1 2m/Transect7/P4063307.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999985,NT/Havannah Island MMP1 2m/Transect7/P4063297.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.891069,NT/Havannah Island MMP1 2m/Transect7/P4063306.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999929,NT/Havannah Island MMP1 2m/Transect7/P4063300.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.964487,NT/Havannah Island MMP1 2m/Transect7/P4063296.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.873227,NT/Havannah Island MMP1 2m/Transect7/P4063300.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.98822,NT/Havannah Island MMP1 2m/Transect7/P4063297.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
